start(sec),chord
0.955,E4_G5
1.174,C4
1.369,E4_G5
1.566,C4
1.755,E4
1.93,C4_F5
1.996,E5
2.089,E5_F4
2.175,D5
2.252,C4_C5
2.342,B4
2.42,C5_D5_E4
2.553,D5
2.604,C4_C5_D5
2.719,C5
2.797,B4_E4
2.892,C5
2.974,C4_D5
3.07,E5
3.188,E4_G4
3.396,C4
3.576,E4
3.772,C4
3.928,E4_G5
4.133,C4_G5
4.34,E4_G5
4.545,C4
4.729,E4
4.912,C4_F5
4.99,E5
5.093,E5_F4
5.171,D5
5.252,C4_C5
5.336,B4
5.42,C5_D5_E4
5.55,C4_C5_D5
5.712,C5
5.797,B4_E4
5.904,C5
5.985,C4_D5
6.07,E5
6.181,E4_G4
6.374,C4
6.571,E4
6.76,C4
6.94,A4_F4
7.14,C4_C5
7.321,F4_F5
7.498,A5_C4
7.71,C6_F4
7.918,C4
8.12,F4
8.309,C4
8.506,E4_G4
8.694,C4_C5
8.878,E4_E5
9.055,C4_G5
9.259,C6_E4
9.466,C4
9.645,E4
9.823,C4
9.926,G4
10.007,C4_E4_G5
10.218,G3
10.421,C4_E4
10.623,G3
10.818,B3_D4
11.024,G3
11.181,B3_D4_F5_G5
11.305,F5
11.355,E5_G3_G5
11.468,F5
11.591,C4_D#5
11.805,C3
12.031,E3_E5
12.221,G3
12.412,C4
12.602,E4
12.797,G4
12.99,E4
13.202,A4_F4
13.423,C4_C5
13.494,A4
13.59,F4_F5
13.68,C5
13.771,A5_C4
13.873,F5
14.015,C6_F4
14.225,C4
14.418,F4
14.611,C4
14.802,E4_G4
14.999,C4_C5
15.092,G4
15.175,E4_E5
15.265,C5
15.351,C4_G5
15.439,E5
15.577,C6_E4
15.767,C4
15.955,E4
16.149,C4
16.346,A5_C4_E4
16.556,G3_G5
16.753,C4_E4_F5
16.936,E5_G3
17.132,D4_E5_F4
17.324,D5_G3
17.522,C5_D4_F4
17.702,B4_G3
17.897,C4_C5_E4
17.998,G4
18.106,A4
18.195,B4
18.292,C5
18.382,D5
18.472,E5
18.564,F5
18.659,G5
18.752,A5
18.838,B5
18.923,C6
19.038,G5
19.246,G5
19.432,E4_G3
19.528,G5
19.622,A5
19.711,G5
19.82,D4_G3
19.917,F5
20.017,G5
20.092,F5
20.203,C4_G3
20.283,E5
20.379,F5
20.475,E5
20.574,B3_G3
20.67,D5
20.764,E5
20.85,D5
20.944,C4_C5
21.053,G4
21.146,A4
21.239,B4
21.348,C5
21.433,D5
21.51,E5
21.605,F5
21.698,G5
21.784,A5
21.881,B5
21.966,C6
22.082,G5
22.284,G5
22.471,E4_G3
22.582,G5
22.675,A5
22.777,G5
22.884,D4_G3
22.984,F5
23.068,G5
23.16,F5
23.257,C4_G3
23.364,E5
23.448,F5
23.539,E5
23.648,B3_G3
23.742,D5
23.833,E5
23.923,D5
24.031,C3_C5
24.255,C4
24.456,B3
24.651,A#3_D5
24.736,E5
24.841,A3_F5
25.051,A3_F5
25.255,G3
25.453,F3_G5
25.529,A5
25.64,E3_G5
25.856,E5
26.051,C3_C6
26.256,C6
26.451,D6
26.554,C6
26.641,B5
26.738,A5
26.846,A5_C3_C4
26.924,G5
27.025,F5
27.123,E5
27.3,E4_G3_G5
27.93,C4_E5
28.14,B3_D5
28.348,G2
28.55,B2
28.744,D3
28.95,C#5_G3
29.019,D5
29.164,B3
29.377,C5_D4
29.469,B4
29.556,A4
29.648,G4
29.739,C#5_G3
29.953,B3_D5
30.156,C5_D4
30.249,B4
30.338,A4
30.419,G4
30.532,D#5_G3
30.744,C4_E5
30.961,E4_E5
31.161,C4_E5
31.355,E5_G3
31.564,C4
31.776,E4
31.957,C4
32.058,A4
32.156,A5_F#3
32.356,A3
32.55,C4
32.769,G5
32.819,F#5
32.882,E5
32.959,D5_F#3
33.157,A3_D6
33.354,C4_D6
33.557,D6
33.767,D6_G3
33.979,B3
34.185,D4
34.275,B5
34.359,D4_D6
34.457,B5
34.575,G3_G5
34.788,B3
34.998,D4
35.18,D4
35.392,C#5_G3
35.591,B3_D5
35.8,C5_D4
35.897,B4
35.992,A4
36.093,G4
36.18,C#5_G3
36.275,D5
36.369,B3_E5
36.47,D5
36.569,C5_D4
36.656,B4
36.748,A4
36.853,G4
36.978,D#5_G3
37.192,C4_E5
37.389,E4_E5
37.586,C4_E5
37.78,E5_G3
38.005,C4
38.199,E4
38.385,C4
38.505,A3_A5_C4_D4_F#3
38.742,B5
38.831,C6
38.922,B5
39.029,A5
39.126,G5
39.224,F#5
39.32,E5
39.418,D5
39.512,F#5
39.61,A5
39.711,G5
39.802,F#5
39.899,E5
39.994,D5
40.09,C5
40.204,B4_G3
40.335,B3
40.454,G4
40.562,A3_C5_D5
40.681,C4_C5_D5
40.792,C5
40.854,B4_C5_G4
41.0,B3_D5
41.162,D4
41.298,G4
41.41,G3
41.538,B3
41.661,E5_F#5_G4
41.79,C4_G5
41.959,E4
42.092,G4
42.202,C4_G5
42.361,E4
42.499,G4_G5
42.602,C4_G5
42.759,E4
42.88,G4
42.995,C4_F#5
43.08,E4_E5
43.178,D5
43.241,C5_G4
43.388,B4_G3
43.5,B3
43.636,G4
43.756,A3_C5
43.815,D5
43.866,B4_C4_C5_D5_G4
44.079,C5
44.151,B3_D5
44.317,D4
44.44,G4
44.565,G3
44.678,B3
44.81,E5_F#5_G4
44.952,C4_G5
45.082,E4
45.228,G4
45.345,C4_G5
45.449,E4
45.597,G4_G5
45.721,C4_G5
45.845,E4
45.989,G4
46.114,C4_F#5
46.208,E4_E5
46.303,D5_G4
46.407,C5
46.498,B4_G3
46.709,G5
46.808,A5
46.91,B5
47.002,A5
47.096,G5
47.184,F#5
47.272,C3_E5
47.379,D5
47.471,C5
47.559,B4
47.655,A4
47.751,G4
47.846,F#4
47.941,E4
48.058,D3_D4_E4
48.584,A3_C4_D#3_F#3
49.418,B3_E3_G3
49.841,C3_E3
50.078,A3
50.269,C4
50.464,E4
50.694,G#4
50.884,A4
51.1,C5
51.286,E5
51.506,E5
51.721,G4
51.935,B3_D3_G4
52.383,C4
52.82,B4_F#4
53.026,A4
53.243,B3_G3_G4
53.665,G2
54.114,D5
54.33,B4
54.528,G5
54.731,F#5
54.942,E5
55.146,D5
55.361,C5
55.541,B4
55.764,A4
56.19,B4
56.632,D5
56.833,C#5
57.077,C5_D4_F#3
57.503,B4_G3
57.696,C5
57.92,D5
58.124,D#5
58.308,C3_E5_F#5_G3
58.418,E5
58.475,D#5
58.541,E5
58.612,F#5
58.689,G5
58.911,F#5
59.119,E5
59.315,D5
59.503,C#3_C5_E3
59.701,B4
59.941,D3_D5_G3
60.26,B4
60.341,A4_F#3
60.765,D4_D5
61.023,E4_E5
61.094,F#4_F#5_G4_G5
61.372,F#4_F#5
61.575,E4_E5
61.782,D4_D5
61.971,C4_C5
62.172,B3_B4
62.383,A3_A4
62.839,B3_B4
63.266,C4_C5
63.716,C#4_C#5
64.142,D4_D5
64.583,D#4_D#5
65.009,E4_E5
65.306,E4
65.441,A3_C3_C5
65.732,A4
65.838,B3_D3_G4
66.296,B4_C4
66.492,A4_F#4
66.729,G3_G4
66.938,B3
67.148,D4
67.257,G5
67.344,A5_B3
67.439,G5
67.534,E5_G3
67.634,G5
67.729,A5_C4
67.825,G5
67.938,C6_E4
68.047,A5_G5
68.139,C4_E5
68.234,C5
68.325,G3_G5
68.538,B3_G5
68.742,D4
68.858,G5
68.951,A5_B3
69.053,G5
69.148,E5_G3
69.236,G5
69.338,A5_C4
69.439,G5
69.535,C6_E4
69.643,G5
69.732,C4_E5
69.84,C5
69.938,B3_D4_G3_G5
70.165,G5
70.376,C5
70.483,D5
70.572,F#5
70.668,D5
70.751,B4_G5
70.98,G5
71.199,C5
71.308,D5
71.424,F#5
71.497,D5
71.611,B4_G5
71.832,G5
72.034,F#4
72.12,D5
72.231,A5_F#4
72.307,D5
72.412,B5_G4
72.519,D5
72.615,B5_G4
72.711,D5
72.809,A4_C6
72.909,D5
72.996,A4_C6
73.091,D5
73.197,B4_D6
73.403,B5
73.636,G5
73.829,B5
74.038,D5
74.24,G5
74.468,B4
74.662,D5
74.881,A4
75.092,E5
75.153,C3
75.204,E3
75.299,A3_D5
75.395,C5
75.494,B4
75.559,A4_D3
75.722,B3_G3_G4
76.127,A3_C4_F#4_G4
76.253,F#4_G4
76.406,E4
76.461,F#4
76.558,G3_G4
76.782,B3
76.975,D4
77.084,G5
77.175,A5_B3
77.275,G5
77.356,E5_G3
77.473,G5
77.557,A5_C4
77.666,G5
77.765,C6_E4
77.865,G5
77.957,C4_E5
78.057,C5
78.159,G3_G5
78.377,B3_G5
78.584,D4
78.71,G5
78.767,A5_B3
78.907,G5
78.97,E5_G3
79.078,G5
79.178,A5_C4
79.276,G5
79.381,C6_E4
