start(sec),chord
0.902,A#4
0.974,A#3
1.777,F3_F4
2.233,D3_D4
3.008,F3_F4
3.451,A#3_A#4
4.28,D4_D5
4.74,F4_F5
5.582,A#5
5.773,D5
5.974,C4_D#4_F3_F5
6.173,D#5
6.349,D5
6.521,C5
6.697,A#4
6.854,A4
7.031,G4
7.22,F4
7.397,E4
7.568,F4
7.742,G4
7.91,A4
8.083,A#3_A#4_D4
8.275,C5
8.341,A#4_A4
8.471,A#4
8.633,C5
8.793,D5
8.964,D#5
9.154,E5
9.328,F5
9.512,G5
9.674,F5
9.85,A#5
10.014,D5
10.229,C4_D#4_F3_F5
10.415,D#5
10.592,D5
10.772,C5
10.951,A#4
11.124,A4
11.323,G4
11.501,F4
11.676,E4
11.85,F4
12.026,G4
12.186,A4
12.375,A#3_A#4_D4
12.788,A#3_A#4_D4
13.181,A#3_D5_F4
13.697,A#3_A#4_D4
14.417,A#4
14.512,C5
14.587,A#4
14.672,A4
14.751,A#4
14.865,G5
15.323,A#3_D#3_G3
15.622,A#4
15.71,C5
15.786,A#4
15.868,A4
15.943,A#4
16.04,F5
16.509,A#3_D3_F3
16.79,A#4
16.876,C5
16.956,A#4
17.04,A4
17.117,A#4
17.233,A3_C5_F4
17.659,F5
18.085,D#5
18.505,A#3
18.559,C#5
19.008,D5
19.318,A#4
19.388,C5
19.464,A#4
19.548,A4
19.638,A#4
19.741,G5
20.206,A#3_D#3_G3
20.525,A#4
20.624,A#4_C5
20.767,A4
20.844,A#4
20.964,F5
21.415,A#3_D3_F3
21.716,A#4
21.805,C5
21.879,A#4
21.978,A4
22.044,A#4
22.124,A3_C5_F3
22.622,C4_D#5
23.049,A4_D#4
23.57,A#3_A#4_D4
24.973,A#4_D5_G3_G5
25.427,G2_G4
26.285,A4_D3_D5_F#4
26.797,D2_D4
27.857,D#3_G3
27.973,D#4
28.273,A#3
28.499,G3
28.665,A#3
28.846,F4_G3
28.938,D#4
29.005,A#3_D4
29.092,D#4
29.22,C5_D3_G#3
29.415,A#3_A#4
29.629,A#4_G#3
29.833,A#3
30.0,A#4_G#3
30.195,A#3
30.404,A#4_D#3_G3
30.6,A#3_D#5
30.783,D5_G3
30.975,A#3_C#5
31.174,C5_G3
31.366,A#3_B4
31.607,A#4_D3_G#3
31.816,A#3
32.027,G#3
32.214,A#3
32.414,G#3
32.59,A#3
32.827,D#3_D#4_G3
33.07,A#3
33.268,G3
33.443,A#3
33.618,F4_G3
33.703,D#4
33.771,A#3_D4
33.866,D#4
33.957,C5_D3_F3
34.185,B4_G#3
34.368,B4_F3
34.582,G#3
34.741,B4_F3
34.948,G#3
35.128,C5_D#3_G3
35.324,C4_G5
35.516,D#5_G3
35.69,C4_D5
35.878,C5_G3
36.053,A#4_C4
36.279,A4_D#3_F3
36.464,C4
36.654,F3
36.832,C4
37.022,F3
37.223,C4
37.401,A#4_D3_F3
37.608,A#3_D6
37.788,A#5_F3
37.971,A#3_A5
38.161,F3_G5
38.336,A#3_F5
38.552,C3_E5_G3
38.786,A#3
38.949,G3
39.172,A#3
39.342,G3
39.518,A#3
39.707,D3_F3_F5
39.91,A3_A5
40.1,F3_F5
40.292,A3_E5
40.466,D5_F3
40.641,A3_C5
40.846,B4_D4_G3
41.044,F4
41.251,D4
41.441,F4
41.612,D4
41.786,F4
41.997,C4_E4
42.078,C5
42.186,B4
42.264,C5
42.357,D5
42.436,C5
42.52,B4
42.599,C5
42.691,A#4
42.779,C5
42.879,E5
42.964,C5
